seed,fold,arm,row_id,y,p
3333,14,H_all_focal_W,585,0,0.004455130223289556
3333,14,H_all_focal_W,586,0,0.011647091278886431
3333,14,H_all_focal_W,596,0,0.005485905897384379
3333,14,H_all_focal_W,600,0,0.0042167132680789
3333,14,H_all_focal_W,601,0,0.007253103332280249
3333,14,H_all_focal_W,606,0,0.007873864628264497
3333,14,H_all_focal_W,607,0,0.009679268874774265
3333,14,H_all_focal_W,611,0,0.029377686195236886
3333,14,H_all_focal_W,621,0,0.00656688438722519
3333,14,H_all_focal_W,625,0,0.010992824794072537
3333,14,H_all_focal_W,634,0,0.02253399557039388
3333,14,H_all_focal_W,635,0,0.003933539847490527
3333,14,H_all_focal_W,637,0,0.010762898503081974
3333,14,H_all_focal_W,638,1,0.9943689737451792
3333,14,H_all_focal_W,649,0,0.006396878714114565
3333,14,H_all_focal_W,663,0,0.004276985508647403
3333,14,H_all_focal_W,669,0,0.01701887410229178
3333,14,H_all_focal_W,679,1,0.981793917848126
3333,14,H_all_focal_W,681,1,0.9882754803659624
3333,14,H_all_focal_W,695,0,0.005034686498297428
3333,14,H_all_focal_W,699,1,0.9953707628594296
3333,14,H_all_focal_W,701,0,0.011890713090161084
3333,14,H_all_focal_W,702,0,0.004173938578529651
3333,14,H_all_focal_W,704,0,0.00679529287827018
3333,14,H_all_focal_W,713,0,0.006555220896154212
3333,14,H_all_focal_W,724,0,0.006884330736783737
3333,14,H_all_focal_W,729,0,0.005000525781531491
3333,14,H_all_focal_W,730,0,0.07495462151253564
3333,14,H_all_focal_W,736,0,0.01204590102539837
3333,14,H_all_focal_W,737,0,0.05070489471090687
3333,14,H_all_focal_W,741,0,0.02062279306733055
3333,14,H_all_focal_W,745,0,0.013169955915155336
3333,14,H_all_focal_W,746,0,0.00481768656900296
3333,14,H_all_focal_W,749,0,0.00951993484710039
3333,14,H_all_focal_W,750,0,0.007397484996874949
3333,14,H_all_focal_W,751,0,0.007452313239586597
3333,14,H_all_focal_W,754,0,0.006168526952241023
3333,14,H_all_focal_W,759,0,0.004717707054582363
3333,14,H_all_focal_W,762,0,0.006239926653482772
3333,14,H_all_focal_W,767,0,0.006012323189434303
3333,14,H_all_focal_W,772,0,0.005501568430869919
3333,14,LEGACY_A,0,0,6.648211883373254e-08
3333,14,LEGACY_A,4,0,2.0695590812609016e-06
3333,14,LEGACY_A,5,0,5.1221365336851265e-08
3333,14,LEGACY_A,11,0,1.5232409674730378e-07
3333,14,LEGACY_A,12,0,3.1029275850822613e-07
3333,14,LEGACY_A,17,0,8.598813974432552e-07
3333,14,LEGACY_A,24,0,5.621906145916535e-08
3333,14,LEGACY_A,32,0,3.171417248202791e-06
3333,14,LEGACY_A,34,0,5.2789668950689536e-08
3333,14,LEGACY_A,37,0,1.5629249267095684e-07
3333,14,LEGACY_A,44,0,4.693582500824416e-08
3333,14,LEGACY_A,45,0,9.994642842098773e-08
3333,14,LEGACY_A,47,0,9.514857920498463e-08
3333,14,LEGACY_A,48,0,4.942394815530927e-07
3333,14,LEGACY_A,56,0,5.7964467944450125e-05
3333,14,LEGACY_A,57,0,7.911301697849689e-07
3333,14,LEGACY_A,63,0,5.8255133563224765e-08
3333,14,LEGACY_A,73,0,0.1674591756752926
3333,14,LEGACY_A,76,1,0.9999995676248785
3333,14,LEGACY_A,81,0,1.9486222690843095e-06
3333,14,LEGACY_A,85,0,1.9262281399299467e-07
3333,14,LEGACY_A,86,0,7.930127793597973e-08
3333,14,LEGACY_A,95,1,0.9955062319392303
3333,14,LEGACY_A,107,0,8.70030940448261e-06
3333,14,LEGACY_A,108,0,5.455257829078785e-08
3333,14,LEGACY_A,110,0,1.559823492421784e-07
3333,14,LEGACY_A,120,0,2.0794125210423207e-07
3333,14,LEGACY_A,123,1,0.999999560838947
3333,14,LEGACY_A,133,0,7.786229794314271e-07
3333,14,LEGACY_A,141,0,1.1594243766466133e-07
3333,14,LEGACY_A,146,0,7.236552709162339e-08
3333,14,LEGACY_A,155,0,1.537332666073596e-07
3333,14,LEGACY_A,164,0,4.61169677570981e-08
3333,14,LEGACY_A,166,0,4.0735245444012717e-07
3333,14,LEGACY_A,167,0,1.6102127777957736e-07
3333,14,LEGACY_A,170,0,1.2786709732028385e-07
3333,14,LEGACY_A,181,0,8.741240711002983e-08
3333,14,LEGACY_A,182,0,5.4462139206378045e-08
3333,14,LEGACY_A,187,0,9.359128819966415e-08
3333,14,LEGACY_A,202,0,5.429046582964691e-07
3333,14,LEGACY_A,208,0,1.0356269467017803e-07
3333,14,LEGACY_A,210,0,8.725390813186669e-07
3333,14,LEGACY_A,222,0,9.947990080263431e-07
3333,14,LEGACY_A,225,0,6.568570773621331e-06
3333,14,LEGACY_A,226,0,2.2514513009740155e-07
3333,14,LEGACY_A,227,0,5.5433220150588695e-08
3333,14,LEGACY_A,241,0,4.346497176216074e-08
3333,14,LEGACY_A,259,0,4.34758563417457e-07
3333,14,LEGACY_A,264,0,4.2472981819267144e-08
3333,14,LEGACY_A,265,0,1.993516298379747e-07
3333,14,LEGACY_A,267,0,4.7088725889062326e-08
3333,14,LEGACY_A,277,0,4.6252389655544405e-08
3333,14,LEGACY_A,281,0,1.194042134332912e-07
3333,14,LEGACY_A,285,1,0.7828071181749339
3333,14,LEGACY_A,286,0,3.8818543221930015e-07
3333,14,LEGACY_A,288,0,5.282411327610058e-08
3333,14,LEGACY_A,290,1,7.528680881255272e-07
3333,14,LEGACY_A,304,0,9.319414442149577e-08
3333,14,LEGACY_A,312,1,0.9999214309207834
3333,14,LEGACY_A,315,0,1.1529307495437602e-07
3333,14,LEGACY_A,316,0,8.034087022882752e-08
3333,14,LEGACY_A,317,0,4.270854064500582e-07
3333,14,LEGACY_A,332,0,1.304588574226385e-07
3333,14,LEGACY_A,336,0,3.2354850959059615e-06
3333,14,LEGACY_A,337,0,1.9138981402296818e-07
3333,14,LEGACY_A,338,0,9.231643129109719e-08
3333,14,LEGACY_A,341,0,2.705054277947101e-05
3333,14,LEGACY_A,342,0,8.643026019903281e-08
3333,14,LEGACY_A,346,0,2.8464596476773065e-05
3333,14,LEGACY_A,347,0,1.411727168154794e-07
3333,14,LEGACY_A,348,0,1.1780747837359905e-07
3333,14,LEGACY_A,353,0,4.309348845925891e-08
3333,14,LEGACY_A,355,0,5.829946470814072e-06
3333,14,LEGACY_A,359,0,1.35104083006425e-07
3333,14,LEGACY_A,362,0,7.588516145945164e-08
3333,14,LEGACY_A,365,0,8.787119911445428e-08
3333,14,LEGACY_A,366,0,3.2218255590808925e-07
3333,14,LEGACY_A,369,0,1.7385776182739078e-07
3333,14,LEGACY_A,373,0,6.8322298837339884e-06
3333,14,LEGACY_A,375,1,0.999998142028003
3333,14,LEGACY_A,376,0,7.730090846030347e-08
3333,14,LEGACY_A,378,0,7.493123784112337e-08
3333,14,LEGACY_A,379,0,8.628308328151699e-08
3333,14,LEGACY_A,383,0,1.808224941261779e-06
3333,14,LEGACY_A,384,0,3.072768556612116e-07
3333,14,LEGACY_A,394,1,0.9999996019681191
3333,14,LEGACY_A,395,0,4.532274740144418e-08
3333,14,LEGACY_A,396,0,9.773338673638609e-05
3333,14,LEGACY_A,399,0,4.7106035712900436e-08
3333,14,LEGACY_A,400,0,5.712652607363819e-08
3333,14,LEGACY_A,412,0,6.473636532912081e-08
3333,14,LEGACY_A,417,0,1.1965220715810182e-07
3333,14,LEGACY_A,420,1,0.9999990119890595
3333,14,LEGACY_A,424,0,1.8019522189667833e-07
3333,14,LEGACY_A,434,0,9.312887867097352e-08
3333,14,LEGACY_A,440,0,3.068109094459394e-07
3333,14,LEGACY_A,447,0,5.3154478276490706e-08
3333,14,LEGACY_A,448,1,0.9999995298406527
3333,14,LEGACY_A,450,0,9.980872030131562e-08
3333,14,LEGACY_A,456,0,1.5784076343502582e-06
3333,14,LEGACY_A,461,0,8.391274877323448e-08
3333,14,LEGACY_A,463,0,0.00533972969813496
3333,14,LEGACY_A,491,0,7.538471907333456e-08
3333,14,LEGACY_A,501,0,1.797581530019484e-07
3333,14,LEGACY_A,502,0,9.398352154251057e-08
3333,14,LEGACY_A,503,0,8.17798024071494e-08
3333,14,LEGACY_A,508,0,3.9710733465224386e-07
3333,14,LEGACY_A,525,0,2.40802237347133e-06
3333,14,LEGACY_A,529,0,5.029084033439827e-08
3333,14,LEGACY_A,539,0,5.312562505353677e-08
3333,14,LEGACY_A,541,0,6.632870421802777e-05
3333,14,LEGACY_A,543,0,5.613289964271353e-08
3333,14,LEGACY_A,549,0,6.414508000134417e-08
3333,14,LEGACY_A,565,0,4.947118338903179e-07
3333,14,LEGACY_A,572,0,4.755277640582832e-08
3333,14,LEGACY_A,579,0,5.3214159152688214e-08
3333,14,LEGACY_A,585,0,5.246833407295074e-08
3333,14,LEGACY_A,586,0,2.585420723743181e-06
3333,14,LEGACY_A,596,0,7.856960397375484e-07
3333,14,LEGACY_A,600,0,5.395131276667948e-08
3333,14,LEGACY_A,601,0,1.7891798385994062e-07
3333,14,LEGACY_A,606,0,8.202128416153101e-07
3333,14,LEGACY_A,607,0,3.223737102310634e-07
3333,14,LEGACY_A,611,0,6.205018665849444e-05
3333,14,LEGACY_A,621,0,6.512656585989518e-08
3333,14,LEGACY_A,625,0,5.222325849200871e-07
3333,14,LEGACY_A,634,0,6.243624981408928e-07
3333,14,LEGACY_A,635,0,6.056010549461601e-08
3333,14,LEGACY_A,637,0,3.1170132940914616e-07
3333,14,LEGACY_A,638,1,0.9999996037412173
3333,14,LEGACY_A,649,0,6.090076510488549e-08
3333,14,LEGACY_A,663,0,6.038196175100832e-08
3333,14,LEGACY_A,669,0,3.6621483188154727e-06
3333,14,LEGACY_A,679,1,0.9999355867967352
3333,14,LEGACY_A,681,1,0.9999995227960373
3333,14,LEGACY_A,695,0,5.3039731384404013e-08
3333,14,LEGACY_A,699,1,0.9999995456263993
3333,14,LEGACY_A,701,0,3.808940840241733e-07
3333,14,LEGACY_A,702,0,5.416713825697533e-08
3333,14,LEGACY_A,704,0,6.158873982627251e-07
3333,14,LEGACY_A,713,0,5.723207604571916e-08
3333,14,LEGACY_A,724,0,9.766448721159625e-08
3333,14,LEGACY_A,729,0,2.7025455631247065e-07
3333,14,LEGACY_A,730,0,0.0006814479631890657
3333,14,LEGACY_A,736,0,3.7956212400010585e-07
3333,14,LEGACY_A,737,0,5.7964467944450125e-05
3333,14,LEGACY_A,741,0,4.122537504922659e-06
3333,14,LEGACY_A,745,0,1.4787416711470724e-06
3333,14,LEGACY_A,746,0,1.1654473569035667e-07
3333,14,LEGACY_A,749,0,2.1794606911113922e-07
3333,14,LEGACY_A,750,0,1.7385776182739078e-07
3333,14,LEGACY_A,751,0,5.320588529099818e-08
3333,14,LEGACY_A,754,0,5.345782174904563e-08
3333,14,LEGACY_A,759,0,1.5522252040728583e-07
3333,14,LEGACY_A,762,0,5.904437482959473e-07
3333,14,LEGACY_A,767,0,5.798935429404068e-08
3333,14,LEGACY_A,772,0,1.1010670613833407e-07
3333,15,A_raw_ce_noW,6,0,6.267661686944087e-08
3333,15,A_raw_ce_noW,8,0,1.1132682451611185e-07
3333,15,A_raw_ce_noW,15,0,1.381715596558127e-07
3333,15,A_raw_ce_noW,16,0,1.1621441031222008e-05
3333,15,A_raw_ce_noW,22,0,2.31206994348908e-07
3333,15,A_raw_ce_noW,26,0,1.4040067521508877e-06
3333,15,A_raw_ce_noW,29,0,6.778313058857557e-08
3333,15,A_raw_ce_noW,33,0,8.74198213313318e-08
3333,15,A_raw_ce_noW,43,0,5.2417252958865456e-08
3333,15,A_raw_ce_noW,51,0,1.9458652143233623e-07
3333,15,A_raw_ce_noW,52,0,1.0444650094402919e-06
3333,15,A_raw_ce_noW,55,0,1.65534772624027e-07
3333,15,A_raw_ce_noW,64,0,6.002210511680348e-08
3333,15,A_raw_ce_noW,66,0,1.4074154222570697e-07
3333,15,A_raw_ce_noW,67,0,4.0673118388618333e-07
3333,15,A_raw_ce_noW,71,0,7.424204727840469e-08
3333,15,A_raw_ce_noW,77,0,1.3347501377137775e-07
3333,15,A_raw_ce_noW,78,0,6.943754303529978e-08
3333,15,A_raw_ce_noW,82,1,0.9999984070751896
3333,15,A_raw_ce_noW,100,0,8.022442807353705e-08
3333,15,A_raw_ce_noW,101,1,0.9983587197979729
3333,15,A_raw_ce_noW,106,0,7.185123102078347e-08
3333,15,A_raw_ce_noW,113,0,2.7666342572570394e-05
3333,15,A_raw_ce_noW,116,0,1.7672348730942045e-07
3333,15,A_raw_ce_noW,119,0,2.087695669764872e-07
3333,15,A_raw_ce_noW,125,1,0.9999969279570241
3333,15,A_raw_ce_noW,126,0,7.737436884605343e-08
3333,15,A_raw_ce_noW,135,1,0.9983881650444686
3333,15,A_raw_ce_noW,136,0,1.3945963907557672e-07
3333,15,A_raw_ce_noW,139,0,8.917225480714673e-08
3333,15,A_raw_ce_noW,140,0,1.7861675583059252e-07
3333,15,A_raw_ce_noW,143,0,1.394092858764649e-07
3333,15,A_raw_ce_noW,157,0,4.905733518158713e-07
3333,15,A_raw_ce_noW,161,0,1.2458702788739946e-07
3333,15,A_raw_ce_noW,178,0,7.439486813433343e-08
3333,15,A_raw_ce_noW,179,0,4.42856332832052e-07
3333,15,A_raw_ce_noW,184,0,1.0983084620704256e-06
3333,15,A_raw_ce_noW,186,0,0.0017425605127866946
3333,15,A_raw_ce_noW,194,0,5.545117171387903e-08
3333,15,A_raw_ce_noW,195,0,8.130951291934478e-08
3333,15,A_raw_ce_noW,200,0,8.980409181154089e-06
3333,15,A_raw_ce_noW,205,0,8.195623788945762e-08
3333,15,A_raw_ce_noW,209,0,1.2788697411674078e-07
3333,15,A_raw_ce_noW,213,0,3.163691506241978e-06
3333,15,A_raw_ce_noW,220,0,1.0042451505191356e-06
3333,15,A_raw_ce_noW,230,0,9.419967204740508e-05
3333,15,A_raw_ce_noW,231,0,5.053220915850155e-07
3333,15,A_raw_ce_noW,236,0,1.0006049357017002e-07
3333,15,A_raw_ce_noW,242,0,9.37970308474744e-08
3333,15,A_raw_ce_noW,253,0,4.7625062666962435e-06
3333,15,A_raw_ce_noW,257,0,1.6171889923363048e-07
3333,15,A_raw_ce_noW,266,0,6.0840226174965806e-06
3333,15,A_raw_ce_noW,270,1,0.9999990640179347
3333,15,A_raw_ce_noW,279,0,1.0261113478367774e-07
3333,15,A_raw_ce_noW,280,0,9.554551806156537e-08
3333,15,A_raw_ce_noW,296,0,2.243573050133491e-07
3333,15,A_raw_ce_noW,309,0,6.818028170866968e-08
3333,15,A_raw_ce_noW,314,0,9.072294704852648e-08
3333,15,A_raw_ce_noW,320,0,8.214226594826382e-07
3333,15,A_raw_ce_noW,324,0,6.937748276495772e-07
3333,15,A_raw_ce_noW,334,0,1.473201067116814e-06
3333,15,A_raw_ce_noW,345,0,2.2181868924805836e-05
3333,15,A_raw_ce_noW,350,0,5.969975315670459e-07
3333,15,A_raw_ce_noW,354,1,0.9999987691579222
3333,15,A_raw_ce_noW,356,0,1.8834224297774417e-07
3333,15,A_raw_ce_noW,360,0,1.126531707325011e-07
3333,15,A_raw_ce_noW,363,0,9.117272351599191e-08
3333,15,A_raw_ce_noW,367,0,1.9803952283691972e-07
3333,15,A_raw_ce_noW,368,0,1.5660189951949594e-07
3333,15,A_raw_ce_noW,371,0,7.912733710969009e-08
3333,15,A_raw_ce_noW,377,0,1.086409066773614e-07
3333,15,A_raw_ce_noW,391,0,1.0010362489554082e-07
3333,15,A_raw_ce_noW,397,0,8.617748591641838e-08
3333,15,A_raw_ce_noW,398,0,7.174559073644424e-08
3333,15,A_raw_ce_noW,402,0,3.062407898260957e-07
3333,15,A_raw_ce_noW,403,0,9.214151276270738e-08
3333,15,A_raw_ce_noW,406,0,2.0374746473950605e-07
3333,15,A_raw_ce_noW,408,1,0.9999992328822029
3333,15,A_raw_ce_noW,411,0,1.7672404213980163e-07
3333,15,A_raw_ce_noW,416,0,9.655366290880812e-08
3333,15,A_raw_ce_noW,418,0,1.4130060451875214e-07
3333,15,A_raw_ce_noW,419,1,0.9999976061061375
3333,15,A_raw_ce_noW,428,1,0.998183803078805
3333,15,A_raw_ce_noW,429,0,1.2680332139881682e-06
3333,15,A_raw_ce_noW,430,0,5.900521960469377e-07
3333,15,A_raw_ce_noW,432,0,1.2788697411674078e-07
3333,15,A_raw_ce_noW,433,0,1.2030375678616122e-07
3333,15,A_raw_ce_noW,436,0,6.223537008130264e-08
3333,15,A_raw_ce_noW,443,0,6.80785723001157e-08
3333,15,A_raw_ce_noW,444,0,1.5646124096821486e-07
3333,15,A_raw_ce_noW,445,0,4.268000212181606e-07
3333,15,A_raw_ce_noW,446,0,9.448030012855522e-08
3333,15,A_raw_ce_noW,449,0,1.3887572727713295e-07
3333,15,A_raw_ce_noW,455,1,0.9999993371122353
3333,15,A_raw_ce_noW,470,0,9.555916252847783e-08
3333,15,A_raw_ce_noW,471,0,1.715169455390543e-07
3333,15,A_raw_ce_noW,472,0,2.0397833005570948e-06
3333,15,A_raw_ce_noW,475,0,1.7750105966431829e-06
3333,15,A_raw_ce_noW,476,0,1.6222815137052996e-07
3333,15,A_raw_ce_noW,478,0,5.9143942445190344e-08
3333,15,A_raw_ce_noW,482,0,1.0398106899596335e-05
3333,15,A_raw_ce_noW,483,0,7.258246373443517e-07
3333,15,A_raw_ce_noW,492,1,0.9999892210504693
3333,15,A_raw_ce_noW,494,0,7.940019926713637e-08
3333,15,A_raw_ce_noW,499,0,5.909756021730028e-06
3333,15,A_raw_ce_noW,512,0,3.0186936470120496e-07
3333,15,A_raw_ce_noW,514,0,9.096466166424085e-08
3333,15,A_raw_ce_noW,515,0,5.997018076615311e-08
3333,15,A_raw_ce_noW,519,0,1.8687832687477066e-07
3333,15,A_raw_ce_noW,520,0,2.3249007195026928e-07
3333,15,A_raw_ce_noW,532,0,1.277612626071982e-07
3333,15,A_raw_ce_noW,533,0,1.5944283961644182e-06
3333,15,A_raw_ce_noW,540,0,2.2738791696603495e-07
3333,15,A_raw_ce_noW,546,0,1.1149446153345587e-07
3333,15,A_raw_ce_noW,547,0,7.64716817123681e-08
3333,15,A_raw_ce_noW,551,0,5.969994058636331e-07
3333,15,A_raw_ce_noW,556,1,0.9999904447816909
3333,15,A_raw_ce_noW,558,0,6.804480711903884e-07
3333,15,A_raw_ce_noW,583,0,7.641371003918146e-07
3333,15,A_raw_ce_noW,589,0,1.0289377204032698e-07
3333,15,A_raw_ce_noW,590,0,9.216381746313658e-07
3333,15,A_raw_ce_noW,598,0,2.6374440111834902e-06
3333,15,A_raw_ce_noW,599,0,6.139372691638747e-08
3333,15,A_raw_ce_noW,603,1,0.9999781169849694
3333,15,A_raw_ce_noW,610,0,1.0153871207423636e-07
3333,15,A_raw_ce_noW,612,0,5.308640272642585e-08
3333,15,A_raw_ce_noW,626,0,1.5902977612746344e-06
3333,15,A_raw_ce_noW,628,0,9.497235328716205e-07
3333,15,A_raw_ce_noW,629,0,1.233211691277799e-07
3333,15,A_raw_ce_noW,632,0,1.3944460711619825e-07
3333,15,A_raw_ce_noW,641,0,1.813704285833705e-05
3333,15,A_raw_ce_noW,642,0,2.7105313877714165e-07
3333,15,A_raw_ce_noW,654,0,1.698518650651759e-06
3333,15,A_raw_ce_noW,658,0,2.2590999097873837e-06
3333,15,A_raw_ce_noW,666,0,6.737844106314437e-06
3333,15,A_raw_ce_noW,685,0,5.475927150355431e-08
3333,15,A_raw_ce_noW,686,0,8.529828501113271e-08
3333,15,A_raw_ce_noW,691,0,8.875988481568627e-08
3333,15,A_raw_ce_noW,693,0,7.717160100134909e-08
3333,15,A_raw_ce_noW,710,0,9.72715279120445e-06
3333,15,A_raw_ce_noW,719,0,1.1112015147459342e-07
3333,15,A_raw_ce_noW,720,0,8.674383305710048e-08
3333,15,A_raw_ce_noW,722,0,1.5425298771361562e-05
3333,15,A_raw_ce_noW,726,0,5.654373037979063e-08
3333,15,A_raw_ce_noW,727,0,7.514576253062064e-08
3333,15,A_raw_ce_noW,728,0,0.004375035924912267
3333,15,A_raw_ce_noW,735,0,8.016176058493528e-08
3333,15,A_raw_ce_noW,742,0,9.962718758798268e-06
3333,15,A_raw_ce_noW,753,0,6.322466981327273e-08
3333,15,A_raw_ce_noW,756,0,4.5361810337805646e-06
3333,15,A_raw_ce_noW,757,0,4.94124637854942e-07
3333,15,A_raw_ce_noW,760,0,1.3775202756927403e-07
3333,15,A_raw_ce_noW,765,0,6.10245731157655e-08
3333,15,A_raw_ce_noW,769,0,9.074014463103237e-08
3333,15,A_raw_ce_noW,773,0,6.004360553485559e-07
3333,15,A_raw_ce_noW,782,0,9.934042757666124e-08
3333,15,B_raw_ce_W,6,0,2.559994759307105e-07
3333,15,B_raw_ce_W,8,0,3.256230072224915e-07
3333,15,B_raw_ce_W,15,0,4.328243554884253e-07
3333,15,B_raw_ce_W,16,0,1.8334275437555496e-05
3333,15,B_raw_ce_W,22,0,6.345979037455779e-07
3333,15,B_raw_ce_W,26,0,2.5428350285132397e-06
3333,15,B_raw_ce_W,29,0,1.5169317056021683e-07
3333,15,B_raw_ce_W,33,0,1.5552546482309834e-07
3333,15,B_raw_ce_W,43,0,1.5274162857045692e-07
3333,15,B_raw_ce_W,51,0,5.203281769083865e-07
3333,15,B_raw_ce_W,52,0,3.954779642472113e-06
3333,15,B_raw_ce_W,55,0,3.086110168674379e-07
3333,15,B_raw_ce_W,64,0,1.562106903181891e-07
3333,15,B_raw_ce_W,66,0,4.235892377703873e-07
3333,15,B_raw_ce_W,67,0,1.6129136836287668e-06
3333,15,B_raw_ce_W,71,0,2.1746616149535344e-07
3333,15,B_raw_ce_W,77,0,4.0642975785262007e-07
3333,15,B_raw_ce_W,78,0,1.8350872075118487e-07
3333,15,B_raw_ce_W,82,1,0.9999996536911138
3333,15,B_raw_ce_W,100,0,1.9795258667510565e-07
3333,15,B_raw_ce_W,101,1,0.9996709364118069
3333,15,B_raw_ce_W,106,0,2.979920270124201e-07
3333,15,B_raw_ce_W,113,0,2.378116495413992e-05
3333,15,B_raw_ce_W,116,0,2.6524218517138933e-07
3333,15,B_raw_ce_W,119,0,7.048111083013255e-07
3333,15,B_raw_ce_W,125,1,0.9999991370063395
3333,15,B_raw_ce_W,126,0,1.775027856234609e-07
3333,15,B_raw_ce_W,135,1,0.9994667787723772
3333,15,B_raw_ce_W,136,0,2.6945462687990404e-07
3333,15,B_raw_ce_W,139,0,2.839025537758997e-07
3333,15,B_raw_ce_W,140,0,3.2729932788608256e-07
3333,15,B_raw_ce_W,143,0,2.685918353736029e-07
3333,15,B_raw_ce_W,157,0,1.0857690475845805e-06
3333,15,B_raw_ce_W,161,0,3.387126835346142e-07
3333,15,B_raw_ce_W,178,0,1.5955753325013873e-07
3333,15,B_raw_ce_W,179,0,9.011045816053452e-07
3333,15,B_raw_ce_W,184,0,8.89795946541075e-07
3333,15,B_raw_ce_W,186,0,0.0011667680311373619
3333,15,B_raw_ce_W,194,0,1.658480812971281e-07
3333,15,B_raw_ce_W,195,0,3.5158267659493386e-07
3333,15,B_raw_ce_W,200,0,2.5181308606422e-05
3333,15,B_raw_ce_W,205,0,1.6811762386075272e-07
3333,15,B_raw_ce_W,209,0,2.427759363013015e-07
3333,15,B_raw_ce_W,213,0,8.167767463000414e-06
3333,15,B_raw_ce_W,220,0,1.2286581946810413e-06
3333,15,B_raw_ce_W,230,0,9.875811484906276e-05
3333,15,B_raw_ce_W,231,0,5.459222834540911e-07
3333,15,B_raw_ce_W,236,0,2.767401424075823e-07
3333,15,B_raw_ce_W,242,0,1.9219139484033287e-07
3333,15,B_raw_ce_W,253,0,1.4970836253171068e-05
3333,15,B_raw_ce_W,257,0,4.0900223188709095e-07
3333,15,B_raw_ce_W,266,0,2.072359376552907e-05
3333,15,B_raw_ce_W,270,1,0.9999997420113482
3333,15,B_raw_ce_W,279,0,1.9175604445751276e-07
3333,15,B_raw_ce_W,280,0,2.1323669474229626e-07
3333,15,B_raw_ce_W,296,0,4.2707112664513373e-07
3333,15,B_raw_ce_W,309,0,1.8284654186137676e-07
3333,15,B_raw_ce_W,314,0,1.7499302853826618e-07
3333,15,B_raw_ce_W,320,0,3.2846814744418115e-06
3333,15,B_raw_ce_W,324,0,1.5347091161391145e-06
3333,15,B_raw_ce_W,334,0,2.1305169631521415e-06
3333,15,B_raw_ce_W,345,0,1.5589441567843924e-05
3333,15,B_raw_ce_W,350,0,7.962186373900074e-07
3333,15,B_raw_ce_W,354,1,0.9999996956795343
3333,15,B_raw_ce_W,356,0,8.007958735354726e-07
3333,15,B_raw_ce_W,360,0,1.9886422889591433e-07
3333,15,B_raw_ce_W,363,0,1.7570847474506476e-07
3333,15,B_raw_ce_W,367,0,4.2858783099916506e-07
3333,15,B_raw_ce_W,368,0,4.314119387003328e-07
3333,15,B_raw_ce_W,371,0,3.3053918528058755e-07
3333,15,B_raw_ce_W,377,0,4.91518752012845e-07
3333,15,B_raw_ce_W,391,0,4.614766484688269e-07
3333,15,B_raw_ce_W,397,0,2.257559987941682e-07
3333,15,B_raw_ce_W,398,0,2.3436579898388298e-07
3333,15,B_raw_ce_W,402,0,4.975475965819543e-07
3333,15,B_raw_ce_W,403,0,1.7734688112007388e-07
3333,15,B_raw_ce_W,406,0,2.4101941140675364e-07
3333,15,B_raw_ce_W,408,1,0.9999997751975039
3333,15,B_raw_ce_W,411,0,2.652708763556941e-07
3333,15,B_raw_ce_W,416,0,1.809858572134054e-07
3333,15,B_raw_ce_W,418,0,4.021733369418598e-07
3333,15,B_raw_ce_W,419,1,0.9999990593206933
3333,15,B_raw_ce_W,428,1,0.999406546689345
3333,15,B_raw_ce_W,429,0,1.1569457064297118e-06
3333,15,B_raw_ce_W,430,0,9.394562995470926e-07
3333,15,B_raw_ce_W,432,0,2.427759363013015e-07
3333,15,B_raw_ce_W,433,0,2.1552491636513315e-07
3333,15,B_raw_ce_W,436,0,1.5660128738751818e-07
3333,15,B_raw_ce_W,443,0,1.8607914488105477e-07
3333,15,B_raw_ce_W,444,0,1.8600042076940734e-07
3333,15,B_raw_ce_W,445,0,9.41082596099336e-07
3333,15,B_raw_ce_W,446,0,1.5338411657627867e-07
3333,15,B_raw_ce_W,449,0,2.8909024876843846e-07
3333,15,B_raw_ce_W,455,1,0.9999998084789397
3333,15,B_raw_ce_W,470,0,2.495007908693142e-07
3333,15,B_raw_ce_W,471,0,2.519668539468479e-07
3333,15,B_raw_ce_W,472,0,6.627092833173379e-06
3333,15,B_raw_ce_W,475,0,3.6633079651390436e-06
3333,15,B_raw_ce_W,476,0,3.1834427033345983e-07
3333,15,B_raw_ce_W,478,0,2.4444222568548916e-07
3333,15,B_raw_ce_W,482,0,1.241441680287378e-05
3333,15,B_raw_ce_W,483,0,1.6084625123363442e-06
3333,15,B_raw_ce_W,492,1,0.9999986767395517
3333,15,B_raw_ce_W,494,0,1.9032994053479384e-07
3333,15,B_raw_ce_W,499,0,5.293373959204737e-06
3333,15,B_raw_ce_W,512,0,7.567683680486403e-07
3333,15,B_raw_ce_W,514,0,1.680820620387407e-07
3333,15,B_raw_ce_W,515,0,1.6068998290706157e-07
3333,15,B_raw_ce_W,519,0,8.50689924692369e-07
3333,15,B_raw_ce_W,520,0,4.814832034799212e-07
3333,15,B_raw_ce_W,532,0,2.809498751312639e-07
3333,15,B_raw_ce_W,533,0,1.6799561579777643e-06
3333,15,B_raw_ce_W,540,0,4.938487341070805e-07
3333,15,B_raw_ce_W,546,0,2.605648783644213e-07
3333,15,B_raw_ce_W,547,0,1.4551774048565487e-07
3333,15,B_raw_ce_W,551,0,7.962940946701207e-07
3333,15,B_raw_ce_W,556,1,0.9999989474526055
3333,15,B_raw_ce_W,558,0,3.4821007350426357e-06
3333,15,B_raw_ce_W,583,0,2.1499850611547704e-06
