school_code,geographic_zone,school_type,data_source,gender,age_at_start_of_academic_year,class_level,grade_repetition_count,term_1_attendance,term_2_attendance,term_3_attendance,average_attendance,english_exam_score,math_exam_score,science_exam_score,social_studies_exam_score,average_exam_score,school_feeding_status,leap_beneficiary_status,travel_time_to_school,mode_of_transport_to_school,govt_support,parent_guardian_education_level,parent_guardian_occupation,no_of_siblings_in_school,home_has_electricity,own_textbooks,daily_study_hours_at_home,safety_at_home,safety_at_school,teacher_support_rating,school_enjoyment,missed_school_for_choreswork,missed_school_due_to_illness,barriers_to_regular_attendance,family_income_level,parent_attends_school_events,behaviour_warnings_punishments,class_participation,extracurricular_activities,dropout_label
WEWE,Rural,Public,Both,Female,10.0,P5,0,92.0,85.0,93.0,90.0,69.0,57.0,68.0,68,65.5,1,No,Less than 15 min,Walk,Yes,JHS,Farming/fishing,1,1,No-borrow/share,1-2 hrs,5.0,4.0,1.0,2.0,No,No,Nothing-come regularly,Medium,Sometimes,More than 3 times,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,90.0,89.0,89.0,89.33333333333333,86.0,41.0,78.0,63,67.0,1,Yes,30-60 min,Car/trotro/bus,Don't know,SHS,Trading/market,1,1,Yes-some subjects,More than 2 hrs,5.0,5.0,5.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Always,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,90.0,,91.0,90.5,79.0,48.0,66.0,47,60.0,1,Unknown,30-60 min,Car/trotro/bus,Don't know,JHS,Farming/fishing,21,1,Yes-some subjects,More than 2 hrs,5.0,5.0,5.0,5.0,No,"Yes, once",Nothing-come regularly,Low,Always,Once,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,7.0,P5,0.5,86.4,89.6,83.2,86.39999999999999,62.2,58.5,59.6,64.5,61.2,1,No,Less than 15 min,Walk,No,JHS,Farming/fishing,3,1,Yes-some subjects,1-2 hrs,4.2,3.4,4.6,4.8,Yes,No,Work to earn,Medium,Rarely,Once,4.1,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,90.0,97.0,97.0,94.66666666666669,89.0,89.0,83.0,80,85.25,1,No,30-60 min,Car/trotro/bus,No,SHS,Skilled trade,4,1,Yes-some subjects,1-2 hrs,4.0,3.0,4.0,3.0,Yes,"Yes, once",Nothing-come regularly,High,Often,Never,3.0,,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,86.0,94.0,94.0,91.33333333333331,95.0,71.0,95.0,87,87.0,1,Yes,Less than 15 min,Walk,Yes,JHS,Trading/market,5,0,Yes-some subjects,1-2 hrs,4.0,3.0,4.0,3.0,No,No,Nothing-come regularly,Low,Often,Never,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.0,JHS1,0,74.0,79.0,78.0,77.0,70.0,69.0,67.0,69,68.75,0,No,30-60 min,Car/trotro/bus,Yes,SHS,Trading/market,4,1,Yes-all subjects,1-2 hrs,3.0,3.0,4.0,4.0,Yes,No,Long distance/transport,High,Often,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,97.0,91.0,91.0,93.0,87.0,55.0,52.0,97,72.75,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Employed,3,1,Yes-some subjects,More than 2 hrs,3.0,5.0,3.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,5.0,,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,88.0,99.0,99.0,95.33333333333331,84.0,43.0,70.0,81,69.5,1,Yes,30-60 min,Walk,Yes,Tertiary,Skilled trade,4,0,Yes-some subjects,Less than 1 hr,4.0,5.0,4.0,5.0,No,"Yes, once",Nothing-come regularly,Medium,Sometimes,Never,5.0,2 activities,0
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,87.0,91.0,91.0,89.66666666666667,60.0,72.0,57.0,94,70.75,1,Unknown,30-60 min,Car/trotro/bus,Don't know,SHS,Skilled trade,3,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,Medium,Often,Never,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Male,12.6,JHS2,0,68.6,67.9,74.5,66.8,64.0,68.9,58.5,68.7,65.025,0,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Employed,1.2,1,Yes-all subjects,More than 2 hrs,3.1,3.8,3.4,1.9,Yes,No,Work to earn,High,Always,Never,4.3,1 activity,0
WEWE,Rural,Public,Both,Male,8.0,P5,1,88.0,92.0,92.0,90.66666666666669,88.0,71.0,73.0,43,68.75,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Trading/market,2,0,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,"Yes, more than once",Nothing-come regularly,High,Sometimes,Once,3.0,1 activity,0
KNU_JHS,Peri-urban,Public,Both,Female,12.8,JHS1,0.1,84.4,89.6,87.7,90.1,76.3,81.0,74.5,80.8,78.15,0,No,Less than 15 min,Walk,Yes,Tertiary,Skilled trade,1.5,1,Yes-all subjects,More than 2 hrs,4.0,3.5,4.3,3.8,Yes,No,Help at home,High,Always,Never,4.4,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,12.0,JHS2,0,86.0,82.0,75.0,81.0,70.0,61.0,78.0,68,69.25,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,4,1,Yes-all subjects,1-2 hrs,2.0,2.0,5.0,1.0,No,No,Nothing-come regularly,High,Often,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Female,12.0,P6,0,89.0,95.0,95.0,93.0,73.0,61.0,74.0,54,65.5,1,No,Less than 15 min,Car/trotro/bus,No,JHS,Trading/market,Not collected,1,Yes-some subjects,More than 2 hrs,4.0,5.0,4.0,5.0,Yes,No,Nothing-come regularly,Medium,Always,Never,5.0,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,91.0,97.0,97.0,95.0,79.0,42.0,96.0,91,77.0,1,Yes,30-60 min,Walk,Yes,JHS,Farming/fishing,4,1,Yes-some subjects,1-2 hrs,4.0,2.0,4.0,2.0,No,No,Nothing-come regularly,Medium,Always,Once,2.0,1 activity,0
AYED_RC,Rural,Public,Both,Male,13.2,JHS2,0,75.4,71.0,74.7,73.7,62.2,67.1,66.2,53.4,62.225,1,No,15-30 min,Walk,Yes,Tertiary,Trading/market,1.9,1,Yes-some subjects,More than 2 hrs,3.0,3.7,3.2,2.9,Yes,Yes-once,Work to earn,Medium,Sometimes,2-3 times,2.0,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Female,12.0,JHS1,1,88.0,78.0,79.0,81.66666666666667,66.0,52.0,71.0,72,65.25,0,Unknown,15-30 min,Walk,Don't know,Don't know,Trading/market,3,1,Yes-all subjects,1-2 hrs,5.0,1.0,3.0,2.0,No,"Yes, more than once",Long distance/transport,High,Sometimes,Never,3.0,2 activities,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,90.0,88.0,88.0,88.66666666666667,80.0,72.0,51.0,52,63.75,1,Unknown,30-60 min,Walk,Don't know,SHS,Employed,2,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,Don't know,Always,Never,3.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,95.0,89.0,89.0,91.0,61.0,73.0,62.0,85,70.25,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Skilled trade,2,1,Yes-some subjects,1-2 hrs,5.0,5.0,5.0,5.0,Yes,No,Nothing-come regularly,Medium,Never,Never,5.0,,0
SHI,Peri-urban,Private,Both,Male,14.0,JHS2,0,74.0,72.0,69.0,71.66666666666667,58.0,51.0,62.0,54,56.25,0,No,More than 1 hour,Car/trotro/bus,Yes,JHS,Skilled trade,3,1,Yes-some subjects,,3.0,5.0,5.0,5.0,Yes,Yes-more than once,Long distance/transport,Medium,Rarely,Once,4.0,1 activity,0
WEWE,Rural,Public,Both,Male,7.0,P4,0,92.0,88.0,88.0,89.33333333333333,45.0,84.0,61.0,87,69.25,1,Yes,30-60 min,Walk,Don't know,SHS,Not collected,2,1,Yes-some subjects,Less than 1 hr,3.0,5.0,3.0,5.0,Yes,"Yes, more than once",Nothing-come regularly,Medium,Often,Never,5.0,1 activity,0
AYED_RC,Rural,Public,Both,Female,9.7,P4,0,89.4,84.1,80.4,84.63333333333334,68.6,52.8,68.1,55.8,61.325,1,Yes,15-30 min,Car/trotro/bus,Yes,JHS,No paid work,3.9,1,Yes-some subjects,Less than 1 hr,3.8,2.9,5.3,5.1,No,No,Nothing-come regularly,Low,Sometimes,Never,5.8,1 activity,0
KNU_JHS,Peri-urban,Public,Questionnaire,Male,11.0,JHS1,0,78.0,90.0,82.0,83.33333333333333,59.0,61.0,75.0,62,64.25,0,No,15-30 min,Car/trotro/bus,No,Tertiary,Employed,4,1,Yes-all subjects,Less than 1 hr,4.0,3.0,4.0,3.0,No ,"Yes, more than once",Nothing-come regularly,High,Sometimes,Never,2.0,1 activity,0
WEWE,Rural,Public,Both,Female,7.0,P5,0.7,79.9,81.8,85.5,82.39999999999999,65.4,68.7,60.8,64.8,64.92500000000001,1,No,Less than 15 min,Walk,Yes,Tertiary,Trading/market,1.9,1,Yes-some subjects,More than 2 hrs,3.4,3.0,3.7,4.0,Yes,No,Work to earn,Medium,Often,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,88.0,98.0,98.0,94.66666666666669,56.0,63.0,77.0,92,72.0,1,Yes,30-60 min,Car/trotro/bus,Don't know,JHS,Farming/fishing,Not collected,1,Yes-all subjects,1-2 hrs,5.0,5.0,5.0,5.0,No,No,Nothing-come regularly,Don't know,Sometimes,Once,5.0,,0
KNU_JHS,Peri-urban,Public,Both,Female,15.0,JHS2,0,94.0,98.0,92.0,94.66666666666669,85.0,75.0,82.0,76,79.5,0,No,Less than 15 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,3,1,No-borrow/share,More than 2 hrs,4.0,5.0,4.0,5.0,No,Yes-once,Nothing-come regularly,Medium,Often,Never,5.0,,0
SHI,Peri-urban,Private,Both,Male,12.7,JHS1,1,84.7,76.1,79.8,80.2,66.9,63.5,62.3,71.1,65.94999999999999,0,No,15-30 min,Walk,Yes,Tertiary,Employed,3.4,1,Yes-some subjects,1-2 hrs,5.1,3.1,4.7,3.8,No,No,Nothing-come regularly,Medium,Often,Never,4.7,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,85.0,92.0,92.0,89.66666666666667,74.0,80.0,50.0,85,72.25,1,Unknown,15-30 min,Car/trotro/bus,Don't know,JHS,Trading/market,2,1,Yes-some subjects,More than 2 hrs,4.0,5.0,4.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Sometimes,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,6.0,P4,0.2,76.6,77.8,86.3,80.23333333333333,65.2,65.1,70.2,60.4,65.225,1,No,Less than 15 min,Walk,Yes,JHS,Trading/market,3.3,1,Yes-some subjects,,3.8,3.8,3.5,3.8,Yes,No,Help at home,Medium,Often,Never,1.8,,0
KNU_JHS,Peri-urban,Public,Both,Male,10.0,JHS1,1.2,77.6,81.4,77.8,82.7,58.3,74.0,75.7,83.1,72.775,0,No,30-60 min,Walk,No,Tertiary,Employed,1.9,1,Yes-all subjects,More than 2 hrs,3.3,5.1,5.5,0.6,No,"Yes, once",Long distance/transport,High,Always,Never,4.9,1 activity,0
WEWE,Rural,Public,Both,Male,12.0,JHS1,0,91.0,87.0,87.0,88.33333333333333,80.0,86.0,78.0,42,71.5,1,No,30-60 min,Walk,No,Don't know,Farming/fishing,5,1,Yes-some subjects,Less than 1 hr,3.0,3.0,3.0,3.0,Yes,No,Nothing-come regularly,High,Sometimes,Never,3.0,1 activity,0
WEWE,Rural,Public,Both,Female,8.0,P5,3,20.0,37.0,0.0,19.0,22.0,15.0,47.0,46,32.5,1,No,More than 1 hour,Walk,No,JHS,No paid work,1,0,No-borrow/share,Less than 1 hr,3.0,4.0,3.0,5.0,Yes,Yes-more than once,Work to earn,Low,Never,Once,2.0,,1
WEWE,Rural,Public,Both,Female,13.0,JHS2,0,85.0,92.0,92.0,89.66666666666667,57.0,87.0,73.0,71,72.0,1,Yes,15-30 min,Car/trotro/bus,Yes,JHS,Skilled trade,2,1,No-borrow/share,More than 2 hrs,3.0,3.0,3.0,3.0,No,No,Nothing-come regularly,Don't know,Sometimes,Never,3.0,,0
WEWE,Rural,Public,Both,Male,5.0,P4,2,20.0,37.0,0.0,19.0,24.0,38.0,14.0,85,40.25,1,No,30-60 min,Walk,No,No formal education,Farming/fishing,0,0,No textbooks,Less than 1 hr,3.0,2.0,4.0,5.0,Yes,Yes-once,Long distance/transport,Low,Rarely,Never,1.0,,1
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS1,0,69.0,71.0,69.0,69.66666666666667,60.0,71.0,67.0,62,65.0,0,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Farming/fishing,3,1,Yes-some subjects,1-2 hrs,5.0,5.0,4.0,5.0,Yes,No,Help at home,Medium,Always,Never,4.0,1 activity,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,85.0,95.0,95.0,91.66666666666669,58.0,54.0,75.0,83,67.5,1,Yes,30-60 min,Car/trotro/bus,Don't know,Tertiary,Employed,2,1,Yes-some subjects,1-2 hrs,3.0,3.0,3.0,3.0,Yes,"Yes, more than once",Nothing-come regularly,High,Sometimes,Never,3.0,2 activities,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,98.0,87.0,87.0,90.66666666666669,69.0,60.0,87.0,82,74.5,1,Yes,15-30 min,Walk,Yes,SHS,Employed,3,1,Yes-some subjects,More than 2 hrs,3.0,3.0,3.0,3.0,No,"Yes, once",Nothing-come regularly,High,Always,Never,3.0,,0
WEWE,Rural,Public,Both,Female,12.0,JHS1,0,94.0,87.0,87.0,89.33333333333333,45.0,66.0,96.0,43,62.5,1,Yes,30-60 min,Walk,Yes,Tertiary,Employed,3,0,Yes-some subjects,1-2 hrs,5.0,5.0,5.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Often,Never,5.0,1 activity,0
WEWE,Rural,Public,Both,Male,9.0,P5,0,97.0,92.0,92.0,93.66666666666669,85.0,85.0,76.0,97,85.75,1,Yes,30-60 min,Car/trotro/bus,Yes,SHS,Farming/fishing,,1,Yes-some subjects,More than 2 hrs,4.0,5.0,4.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Often,Never,5.0,,0
SHI,Peri-urban,Private,Both,Male,12.0,JHS1,0,68.2,69.2,76.9,71.43333333333334,56.8,48.6,48.0,45.3,49.675,0,No,Less than 15 min,Car/trotro/bus,No,JHS,Farming/fishing,0.6,1,No textbooks,1-2 hrs,3.9,3.8,3.7,4.0,Yes,No,Work to earn,Low,Often,2-3 times,3.3,1 activity,1
KNU_JHS,Peri-urban,Public,Both,Female,13.0,JHS1,0,79.0,81.0,76.0,78.66666666666667,67.0,66.0,64.0,76,68.25,0,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,3,1,No-borrow/share,More than 2 hrs,3.0,4.0,4.0,4.0,Yes,No,Work to earn,Medium,Often,Never,3.0,,0
WEWE,Rural,Public,Both,Male,13.0,JHS2,0,88.0,87.0,87.0,87.33333333333333,87.0,62.0,75.0,88,78.0,1,Yes,15-30 min,Car/trotro/bus,Yes,JHS,Skilled trade,4,1,Yes-some subjects,1-2 hrs,2.0,3.0,2.0,3.0,No,No,Nothing-come regularly,Medium,Sometimes,Never,3.0,1 activity,0
SHI,Peri-urban,Private,Both,Male,14.1,JHS2,0,88.9,83.0,85.9,85.93333333333334,67.0,75.7,68.4,71.7,70.7,0,No,Less than 15 min,Walk,No,SHS,Farming/fishing,2.8,1,Yes-some subjects,More than 2 hrs,2.7,3.4,4.8,3.9,Yes,No,Work to earn,Medium,Always,Never,4.7,2 activities,0
WEWE,Rural,Public,Both,Female,6.0,P4,2,20.0,37.0,0.0,19.0,27.0,27.0,14.0,64,33.0,1,No,30-60 min,Walk,No,Primary,Farming/fishing,16,0,No-borrow/share,Less than 1 hr,3.0,1.0,2.0,5.0,Yes,Yes-more than once,Safety on way,Low,Never,Once,2.0,1 activity,1
KNU_JHS,Peri-urban,Public,Both,Female,13.1,JHS1,0,81.6,73.6,79.4,79.9,71.1,72.2,70.0,74.8,72.025,0,No,15-30 min,Car/trotro/bus,Yes,Tertiary,Skilled trade,5,1,Yes-some subjects,More than 2 hrs,4.4,5.1,5.2,4.8,Yes,No,Help at home,Medium,Sometimes,Never,4.3,2 activities,0
WEWE,Rural,Public,Both,Male,12.0,P6,0,93.0,88.0,88.0,89.66666666666667,59.0,44.0,94.0,76,68.25,1,No,30-60 min,Car/trotro/bus,No,JHS,Skilled trade,2,0,Yes-some subjects,Less than 1 hr,4.0,5.0,4.0,5.0,No,"Yes, more than once",Nothing-come regularly,Medium,Always,Once,5.0,2 activities,0
