seed,fold,arm,row_id,y,p
3333,5,F_all_ce_W,76,1,0.9999997560873262
3333,5,F_all_ce_W,79,0,1.4981168266145354e-07
3333,5,F_all_ce_W,83,0,2.288029126536304e-06
3333,5,F_all_ce_W,89,0,5.720950017015079e-07
3333,5,F_all_ce_W,105,0,1.315421697944436e-06
3333,5,F_all_ce_W,108,0,2.0274793363338056e-07
3333,5,F_all_ce_W,109,0,3.4325819792054216e-07
3333,5,F_all_ce_W,116,0,2.2450471429452691e-07
3333,5,F_all_ce_W,119,0,1.688129063752638e-06
3333,5,F_all_ce_W,131,0,1.6517565346557355e-07
3333,5,F_all_ce_W,136,0,3.129164407454476e-07
3333,5,F_all_ce_W,138,0,3.903698929178371e-05
3333,5,F_all_ce_W,145,0,1.495531627797871e-07
3333,5,F_all_ce_W,149,0,1.501047204736324e-07
3333,5,F_all_ce_W,150,0,3.013899769029979e-07
3333,5,F_all_ce_W,152,0,1.6071419265150956e-06
3333,5,F_all_ce_W,153,0,5.473148159122339e-07
3333,5,F_all_ce_W,159,0,9.567192054565446e-07
3333,5,F_all_ce_W,183,0,1.4995848622945383e-07
3333,5,F_all_ce_W,184,0,1.9450628889424404e-07
3333,5,F_all_ce_W,186,0,0.9856130392078594
3333,5,F_all_ce_W,188,0,1.501166081104364e-07
3333,5,F_all_ce_W,196,0,1.5019335691070168e-07
3333,5,F_all_ce_W,197,0,5.017089221641067e-05
3333,5,F_all_ce_W,212,0,1.6036890214181135e-07
3333,5,F_all_ce_W,217,0,1.6383420775426126e-07
3333,5,F_all_ce_W,218,0,1.961390531258593e-07
3333,5,F_all_ce_W,219,0,1.5517905199472392e-06
3333,5,F_all_ce_W,220,0,6.549650022338466e-07
3333,5,F_all_ce_W,221,0,1.3947148226797528e-07
3333,5,F_all_ce_W,223,0,1.484323662277659e-07
3333,5,F_all_ce_W,226,0,8.563891787011953e-07
3333,5,F_all_ce_W,232,0,1.487742288191764e-07
3333,5,F_all_ce_W,234,0,1.0761095808315731e-05
3333,5,F_all_ce_W,240,0,1.4369036463283736e-05
3333,5,F_all_ce_W,249,0,1.4140690652184466e-07
3333,5,F_all_ce_W,255,0,1.6674456616536512e-07
3333,5,F_all_ce_W,256,0,1.8006022866512147e-07
3333,5,F_all_ce_W,262,0,1.5018109740820526e-07
3333,5,F_all_ce_W,263,0,1.5020511349710958e-07
3333,5,F_all_ce_W,268,1,0.9998457040752242
3333,5,F_all_ce_W,276,0,1.4906522526215983e-07
3333,5,F_all_ce_W,288,0,1.4987852663580412e-07
3333,5,F_all_ce_W,291,0,5.856037781528936e-07
3333,5,F_all_ce_W,296,0,1.487122564346639e-07
3333,5,F_all_ce_W,302,0,3.517742827641915e-07
3333,5,F_all_ce_W,303,0,1.359854944314536e-06
3333,5,F_all_ce_W,312,1,0.9999651052192586
3333,5,F_all_ce_W,317,0,2.7143531382037904e-07
3333,5,F_all_ce_W,320,0,3.6192013862883526e-06
3333,5,F_all_ce_W,322,0,1.500287167619988e-07
3333,5,F_all_ce_W,323,0,2.0771507360093822e-07
3333,5,F_all_ce_W,324,0,1.5007340338471604e-07
3333,5,F_all_ce_W,328,0,2.0522758295109368e-07
3333,5,F_all_ce_W,337,0,7.767915748876405e-07
3333,5,F_all_ce_W,338,0,3.0970930241645973e-07
3333,5,F_all_ce_W,339,0,6.214539554541094e-07
3333,5,F_all_ce_W,340,0,4.7989057478791555e-06
3333,5,F_all_ce_W,349,0,1.411119138054045e-07
3333,5,F_all_ce_W,353,0,9.27323940714726e-07
3333,5,F_all_ce_W,354,1,0.9999997469072627
3333,5,F_all_ce_W,360,0,1.4960286336279845e-07
3333,5,F_all_ce_W,381,0,0.0028782802270223675
3333,5,F_all_ce_W,384,0,1.7282738989503743e-07
3333,5,F_all_ce_W,387,1,0.9999656935590575
3333,5,F_all_ce_W,401,0,1.2862677327288612e-07
3333,5,F_all_ce_W,402,0,4.7131290567062225e-07
3333,5,F_all_ce_W,404,0,1.7206572308903801e-07
3333,5,F_all_ce_W,407,0,1.6522630630524891e-07
3333,5,F_all_ce_W,423,1,0.9999997554054
3333,5,F_all_ce_W,428,1,0.09382978138631597
3333,5,F_all_ce_W,429,0,1.626984575908758e-07
3333,5,F_all_ce_W,440,0,3.4752760456774684e-07
3333,5,F_all_ce_W,449,0,2.527923885498046e-07
3333,5,F_all_ce_W,451,0,5.465599169281351e-07
3333,5,F_all_ce_W,470,0,1.5013784499685956e-07
3333,5,F_all_ce_W,480,0,1.8629654859271016e-07
3333,5,F_all_ce_W,484,0,2.0289381753778392e-06
3333,5,F_all_ce_W,494,0,2.406132317845819e-07
3333,5,F_all_ce_W,497,0,2.453515827290198e-06
3333,5,F_all_ce_W,498,0,1.499160372096195e-07
3333,5,F_all_ce_W,507,1,0.9999992639936172
3333,5,F_all_ce_W,517,0,1.495135524490444e-07
3333,5,F_all_ce_W,521,0,1.7301835112136709e-07
3333,5,F_all_ce_W,524,0,3.036508075905371e-07
3333,5,F_all_ce_W,525,0,3.791168138293151e-06
3333,5,F_all_ce_W,528,0,0.0001239787454898851
3333,5,F_all_ce_W,538,0,3.4827629768029415e-07
3333,5,F_all_ce_W,539,0,2.0716533922763453e-05
3333,5,F_all_ce_W,541,0,1.3436564781037669e-06
3333,5,F_all_ce_W,547,0,1.486008031875931e-07
3333,5,F_all_ce_W,548,0,1.5006177577642922e-07
3333,5,F_all_ce_W,551,0,4.917120376186349e-06
3333,5,F_all_ce_W,554,0,2.3677161220091298e-06
3333,5,F_all_ce_W,558,0,2.8930947833756677e-06
3333,5,F_all_ce_W,563,0,1.5022878524301675e-07
3333,5,F_all_ce_W,569,0,1.7786940025199457e-05
3333,5,F_all_ce_W,571,0,5.569842323393916e-07
3333,5,F_all_ce_W,574,1,0.9924272956094247
3333,5,F_all_ce_W,576,0,1.7210212833384052e-07
3333,5,F_all_ce_W,578,0,1.0979563941593218e-05
3333,5,F_all_ce_W,590,0,1.1942372980336701e-06
3333,5,F_all_ce_W,592,0,3.1231239807670496e-07
3333,5,F_all_ce_W,610,0,1.6978797820311356e-07
3333,5,F_all_ce_W,620,0,1.7831683813426482e-07
3333,5,F_all_ce_W,625,0,3.0814342234847203e-07
3333,5,F_all_ce_W,626,0,0.005321103714902118
3333,5,F_all_ce_W,627,1,0.999999737484974
3333,5,F_all_ce_W,628,0,2.0113111184029997e-07
3333,5,F_all_ce_W,633,0,1.477320097348643e-07
3333,5,F_all_ce_W,642,0,2.6462622353654128e-05
3333,5,F_all_ce_W,649,0,3.1182111912405335e-07
3333,5,F_all_ce_W,655,0,1.5690152630194356e-05
3333,5,F_all_ce_W,665,0,1.8364589288804722e-07
3333,5,F_all_ce_W,667,0,8.379761972147219e-05
3333,5,F_all_ce_W,670,1,0.9987965364138173
3333,5,F_all_ce_W,681,1,0.9999995385450697
3333,5,F_all_ce_W,685,0,2.1953887009842663e-07
3333,5,F_all_ce_W,686,0,3.123701192648664e-07
3333,5,F_all_ce_W,702,0,1.4987613209147028e-07
3333,5,F_all_ce_W,703,0,1.2114505158554342e-06
3333,5,F_all_ce_W,704,0,1.4948049507113166e-07
3333,5,F_all_ce_W,705,0,4.908423244987182e-07
3333,5,F_all_ce_W,709,0,3.3377884717313742e-06
3333,5,F_all_ce_W,721,0,1.4097214432270462e-07
3333,5,F_all_ce_W,722,0,3.4498951941951096e-05
3333,5,F_all_ce_W,723,0,8.671832918587736e-07
3333,5,F_all_ce_W,729,0,2.213798759860717e-07
3333,5,F_all_ce_W,733,0,0.00014425601346492302
3333,5,F_all_ce_W,749,0,3.0111214740042755e-07
3333,5,F_all_ce_W,758,0,1.5027136864017654e-07
3333,5,F_all_ce_W,767,0,1.4991700813579397e-07
3333,5,F_all_ce_W,769,0,1.652356157581342e-07
3333,5,F_all_ce_W,771,0,2.015692905718621e-05
3333,5,F_all_ce_W,781,0,1.501285294918995e-07
3333,5,F_all_ce_W,782,0,2.0954523135848613e-07
3333,5,G_all_focal_noW,4,0,0.005956253491197993
3333,5,G_all_focal_noW,12,0,0.018157824024175883
3333,5,G_all_focal_noW,13,0,0.00427075498798727
3333,5,G_all_focal_noW,15,0,0.00439877135668133
3333,5,G_all_focal_noW,19,0,0.0050073159998572465
3333,5,G_all_focal_noW,20,0,0.011987955884872344
3333,5,G_all_focal_noW,22,0,0.006630077471884477
3333,5,G_all_focal_noW,32,0,0.005140546978526733
3333,5,G_all_focal_noW,34,0,0.004591585729345671
3333,5,G_all_focal_noW,35,0,0.005589240532009723
3333,5,G_all_focal_noW,38,0,0.004172255803065481
3333,5,G_all_focal_noW,50,0,0.0038823387249306935
3333,5,G_all_focal_noW,51,0,0.004118333917741846
3333,5,G_all_focal_noW,53,0,0.009085016441039212
3333,5,G_all_focal_noW,54,0,0.00413756481465709
3333,5,G_all_focal_noW,55,0,0.017639618868175427
3333,5,G_all_focal_noW,62,0,0.003473203810010719
3333,5,G_all_focal_noW,69,1,0.9520172513332517
3333,5,G_all_focal_noW,70,0,0.006880019780422826
3333,5,G_all_focal_noW,73,0,0.7727366232049979
3333,5,G_all_focal_noW,76,1,0.9921017527852669
3333,5,G_all_focal_noW,79,0,0.004659250293380211
3333,5,G_all_focal_noW,83,0,0.010826096054748985
3333,5,G_all_focal_noW,89,0,0.006659115816218104
3333,5,G_all_focal_noW,105,0,0.007525649516638578
3333,5,G_all_focal_noW,108,0,0.004965260670475156
3333,5,G_all_focal_noW,109,0,0.004512319185810964
3333,5,G_all_focal_noW,116,0,0.006836963394174203
3333,5,G_all_focal_noW,119,0,0.011695568523338754
3333,5,G_all_focal_noW,131,0,0.0050084160467599335
3333,5,G_all_focal_noW,136,0,0.005355518088099026
3333,5,G_all_focal_noW,138,0,0.022623444479633145
3333,5,G_all_focal_noW,145,0,0.0044054793079911815
3333,5,G_all_focal_noW,149,0,0.004027958660220191
3333,5,G_all_focal_noW,150,0,0.005853884992242222
3333,5,G_all_focal_noW,152,0,0.014443223831881184
3333,5,G_all_focal_noW,153,0,0.004582511819522884
3333,5,G_all_focal_noW,159,0,0.0071372829962919725
3333,5,G_all_focal_noW,183,0,0.004856040863967165
3333,5,G_all_focal_noW,184,0,0.0039442947069047935
3333,5,G_all_focal_noW,186,0,0.6914034638320551
3333,5,G_all_focal_noW,188,0,0.0043643857664264814
3333,5,G_all_focal_noW,196,0,0.004964928214265206
3333,5,G_all_focal_noW,197,0,0.033726945131283534
3333,5,G_all_focal_noW,212,0,0.003926166077271868
3333,5,G_all_focal_noW,217,0,0.0051199644656253806
3333,5,G_all_focal_noW,218,0,0.004988213428541869
3333,5,G_all_focal_noW,219,0,0.011620976470326404
3333,5,G_all_focal_noW,220,0,0.008793448824137072
3333,5,G_all_focal_noW,221,0,0.0046172876417150165
3333,5,G_all_focal_noW,223,0,0.0034583780584907502
3333,5,G_all_focal_noW,226,0,0.006555688403414001
3333,5,G_all_focal_noW,232,0,0.004725984237089656
3333,5,G_all_focal_noW,234,0,0.015259709392012136
3333,5,G_all_focal_noW,240,0,0.011036206363858405
3333,5,G_all_focal_noW,249,0,0.005178153104681927
3333,5,G_all_focal_noW,255,0,0.003875727110115124
3333,5,G_all_focal_noW,256,0,0.005485374740151667
3333,5,G_all_focal_noW,262,0,0.004581974888593104
3333,5,G_all_focal_noW,263,0,0.004027130271691268
3333,5,G_all_focal_noW,268,1,0.9272720110355688
3333,5,G_all_focal_noW,276,0,0.0045264417118425415
3333,5,G_all_focal_noW,288,0,0.004581410304781728
3333,5,G_all_focal_noW,291,0,0.004891254910386965
3333,5,G_all_focal_noW,296,0,0.0038438346202598803
3333,5,G_all_focal_noW,302,0,0.006509657157939405
3333,5,G_all_focal_noW,303,0,0.006914000576667529
3333,5,G_all_focal_noW,312,1,0.9720656671544751
3333,5,G_all_focal_noW,317,0,0.007617759211652714
3333,5,G_all_focal_noW,320,0,0.009114414657296456
3333,5,G_all_focal_noW,322,0,0.005162680313181964
3333,5,G_all_focal_noW,323,0,0.00452452950842517
3333,5,G_all_focal_noW,324,0,0.003971573952870886
3333,5,G_all_focal_noW,328,0,0.005122609371404828
3333,5,G_all_focal_noW,337,0,0.00759110257056895
3333,5,G_all_focal_noW,338,0,0.005256842233589106
3333,5,G_all_focal_noW,339,0,0.0066722629018204855
3333,5,G_all_focal_noW,340,0,0.01370667641528705
3333,5,G_all_focal_noW,349,0,0.004770900304443409
3333,5,G_all_focal_noW,353,0,0.00467692332835772
3333,5,G_all_focal_noW,354,1,0.991178688504476
3333,5,G_all_focal_noW,360,0,0.0033246025565504185
3333,5,G_all_focal_noW,381,0,0.06308300399667842
3333,5,G_all_focal_noW,384,0,0.005334788395678487
3333,5,G_all_focal_noW,387,1,0.9283041780100447
3333,5,G_all_focal_noW,401,0,0.004932762697711788
3333,5,G_all_focal_noW,402,0,0.004154732047942331
3333,5,G_all_focal_noW,404,0,0.005904247720955793
3333,5,G_all_focal_noW,407,0,0.005042881124111586
3333,5,G_all_focal_noW,423,1,0.9893008128754425
3333,5,G_all_focal_noW,428,1,0.18793008291649876
3333,5,G_all_focal_noW,429,0,0.00559709112532418
3333,5,G_all_focal_noW,440,0,0.006764724988490927
3333,5,G_all_focal_noW,449,0,0.005718476860883743
3333,5,G_all_focal_noW,451,0,0.005869020215488637
3333,5,G_all_focal_noW,470,0,0.005409870798377201
3333,5,G_all_focal_noW,480,0,0.004486221622940182
3333,5,G_all_focal_noW,484,0,0.007169820422337855
3333,5,G_all_focal_noW,494,0,0.006186532212053394
3333,5,G_all_focal_noW,497,0,0.011020407334127407
3333,5,G_all_focal_noW,498,0,0.003940596861664984
3333,5,G_all_focal_noW,507,1,0.9912522574358366
3333,5,G_all_focal_noW,517,0,0.004040092569745213
3333,5,G_all_focal_noW,521,0,0.006875754339952667
3333,5,G_all_focal_noW,524,0,0.007290924681113178
3333,5,G_all_focal_noW,525,0,0.009692868415338443
3333,5,G_all_focal_noW,528,0,0.039096534517135635
3333,5,G_all_focal_noW,538,0,0.009418359313499738
3333,5,G_all_focal_noW,539,0,0.010655757984995429
3333,5,G_all_focal_noW,541,0,0.007079720362664481
3333,5,G_all_focal_noW,547,0,0.004319228756769957
3333,5,G_all_focal_noW,548,0,0.0049499713464563715
3333,5,G_all_focal_noW,551,0,0.017307262747029924
3333,5,G_all_focal_noW,554,0,0.021937451471929728
3333,5,G_all_focal_noW,558,0,0.009628749886112722
3333,5,G_all_focal_noW,563,0,0.0044437448866755545
3333,5,G_all_focal_noW,569,0,0.021949603356101553
3333,5,G_all_focal_noW,571,0,0.0045228916351022766
3333,5,G_all_focal_noW,574,1,0.8087227773039747
3333,5,G_all_focal_noW,576,0,0.006144601789699402
3333,5,G_all_focal_noW,578,0,0.022800159828671666
3333,5,G_all_focal_noW,590,0,0.008109929798557331
3333,5,G_all_focal_noW,592,0,0.004661963748946945
3333,5,G_all_focal_noW,610,0,0.005597286014459802
3333,5,G_all_focal_noW,620,0,0.006675174087524519
3333,5,G_all_focal_noW,625,0,0.005598002115825491
3333,5,G_all_focal_noW,626,0,0.08457468929970965
3333,5,G_all_focal_noW,627,1,0.9892939563495424
3333,5,G_all_focal_noW,628,0,0.003940291910462801
3333,5,G_all_focal_noW,633,0,0.0035493259600499426
3333,5,G_all_focal_noW,642,0,0.0348729151308043
3333,5,G_all_focal_noW,649,0,0.004471201577536244
3333,5,G_all_focal_noW,655,0,0.030847488010854355
3333,5,G_all_focal_noW,665,0,0.004309253895220735
3333,5,G_all_focal_noW,667,0,0.039458216667116165
3333,5,G_all_focal_noW,670,1,0.867052533801327
3333,5,G_all_focal_noW,681,1,0.9915622956850882
3333,5,G_all_focal_noW,685,0,0.005223732504882301
3333,5,G_all_focal_noW,686,0,0.004606872848486061
3333,5,G_all_focal_noW,702,0,0.005159442530610285
3333,5,G_all_focal_noW,703,0,0.006664786426912467
3333,5,G_all_focal_noW,704,0,0.0037881404574360068
3333,5,G_all_focal_noW,705,0,0.005340351098252334
3333,5,G_all_focal_noW,709,0,0.009272839815409054
3333,5,G_all_focal_noW,721,0,0.0037565781783128875
3333,5,G_all_focal_noW,722,0,0.02026379630830961
3333,5,G_all_focal_noW,723,0,0.007123436273239484
3333,5,G_all_focal_noW,729,0,0.005906204367453025
3333,5,G_all_focal_noW,733,0,0.0341821550258694
3333,5,G_all_focal_noW,749,0,0.007086599846977956
3333,5,G_all_focal_noW,758,0,0.0043031567251633086
3333,5,G_all_focal_noW,767,0,0.003850093337926788
3333,5,G_all_focal_noW,769,0,0.00521536491458821
3333,5,G_all_focal_noW,771,0,0.03813673434381895
3333,5,G_all_focal_noW,781,0,0.0036549101004594237
3333,5,G_all_focal_noW,782,0,0.004867885520447274
3333,5,H_all_focal_W,4,0,0.005956253491197993
3333,5,H_all_focal_W,12,0,0.018157824024175883
3333,5,H_all_focal_W,13,0,0.00427075498798727
3333,5,H_all_focal_W,15,0,0.00439877135668133
3333,5,H_all_focal_W,19,0,0.0050073159998572465
3333,5,H_all_focal_W,20,0,0.011987955884872344
3333,5,H_all_focal_W,22,0,0.006630077471884477
3333,5,H_all_focal_W,32,0,0.005140546978526733
3333,5,H_all_focal_W,34,0,0.004591585729345671
3333,5,H_all_focal_W,35,0,0.005589240532009723
3333,5,H_all_focal_W,38,0,0.004172255803065481
3333,5,H_all_focal_W,50,0,0.0038823387249306935
3333,5,H_all_focal_W,51,0,0.004118333917741846
3333,5,H_all_focal_W,53,0,0.009085016441039212
3333,5,H_all_focal_W,54,0,0.00413756481465709
3333,5,H_all_focal_W,55,0,0.017639618868175427
3333,5,H_all_focal_W,62,0,0.003473203810010719
3333,5,H_all_focal_W,69,1,0.9520172513332517
3333,5,H_all_focal_W,70,0,0.006880019780422826
3333,5,H_all_focal_W,73,0,0.7727366232049979
3333,5,H_all_focal_W,76,1,0.9921017527852669
3333,5,H_all_focal_W,79,0,0.004659250293380211
3333,5,H_all_focal_W,83,0,0.010826096054748985
3333,5,H_all_focal_W,89,0,0.006659115816218104
3333,5,H_all_focal_W,105,0,0.007525649516638578
3333,5,H_all_focal_W,108,0,0.004965260670475156
3333,5,H_all_focal_W,109,0,0.004512319185810964
3333,5,H_all_focal_W,116,0,0.006836963394174203
3333,5,H_all_focal_W,119,0,0.011695568523338754
3333,5,H_all_focal_W,131,0,0.0050084160467599335
3333,5,H_all_focal_W,136,0,0.005355518088099026
3333,5,H_all_focal_W,138,0,0.022623444479633145
3333,5,H_all_focal_W,145,0,0.0044054793079911815
3333,5,H_all_focal_W,149,0,0.004027958660220191
3333,5,H_all_focal_W,150,0,0.005853884992242222
3333,5,H_all_focal_W,152,0,0.014443223831881184
3333,5,H_all_focal_W,153,0,0.004582511819522884
3333,5,H_all_focal_W,159,0,0.0071372829962919725
3333,5,H_all_focal_W,183,0,0.004856040863967165
3333,5,H_all_focal_W,184,0,0.0039442947069047935
3333,5,H_all_focal_W,186,0,0.6914034638320551
3333,5,H_all_focal_W,188,0,0.0043643857664264814
3333,5,H_all_focal_W,196,0,0.004964928214265206
3333,5,H_all_focal_W,197,0,0.033726945131283534
3333,5,H_all_focal_W,212,0,0.003926166077271868
3333,5,H_all_focal_W,217,0,0.0051199644656253806
3333,5,H_all_focal_W,218,0,0.004988213428541869
3333,5,H_all_focal_W,219,0,0.011620976470326404
3333,5,H_all_focal_W,220,0,0.008793448824137072
3333,5,H_all_focal_W,221,0,0.0046172876417150165
3333,5,H_all_focal_W,223,0,0.0034583780584907502
3333,5,H_all_focal_W,226,0,0.006555688403414001
3333,5,H_all_focal_W,232,0,0.004725984237089656
3333,5,H_all_focal_W,234,0,0.015259709392012136
3333,5,H_all_focal_W,240,0,0.011036206363858405
3333,5,H_all_focal_W,249,0,0.005178153104681927
3333,5,H_all_focal_W,255,0,0.003875727110115124
3333,5,H_all_focal_W,256,0,0.005485374740151667
3333,5,H_all_focal_W,262,0,0.004581974888593104
3333,5,H_all_focal_W,263,0,0.004027130271691268
3333,5,H_all_focal_W,268,1,0.9272720110355688
3333,5,H_all_focal_W,276,0,0.0045264417118425415
3333,5,H_all_focal_W,288,0,0.004581410304781728
3333,5,H_all_focal_W,291,0,0.004891254910386965
3333,5,H_all_focal_W,296,0,0.0038438346202598803
3333,5,H_all_focal_W,302,0,0.006509657157939405
3333,5,H_all_focal_W,303,0,0.006914000576667529
3333,5,H_all_focal_W,312,1,0.9720656671544751
3333,5,H_all_focal_W,317,0,0.007617759211652714
3333,5,H_all_focal_W,320,0,0.009114414657296456
3333,5,H_all_focal_W,322,0,0.005162680313181964
3333,5,H_all_focal_W,323,0,0.00452452950842517
3333,5,H_all_focal_W,324,0,0.003971573952870886
3333,5,H_all_focal_W,328,0,0.005122609371404828
3333,5,H_all_focal_W,337,0,0.00759110257056895
3333,5,H_all_focal_W,338,0,0.005256842233589106
3333,5,H_all_focal_W,339,0,0.0066722629018204855
3333,5,H_all_focal_W,340,0,0.01370667641528705
3333,5,H_all_focal_W,349,0,0.004770900304443409
3333,5,H_all_focal_W,353,0,0.00467692332835772
3333,5,H_all_focal_W,354,1,0.991178688504476
3333,5,H_all_focal_W,360,0,0.0033246025565504185
3333,5,H_all_focal_W,381,0,0.06308300399667842
3333,5,H_all_focal_W,384,0,0.005334788395678487
3333,5,H_all_focal_W,387,1,0.9283041780100447
3333,5,H_all_focal_W,401,0,0.004932762697711788
3333,5,H_all_focal_W,402,0,0.004154732047942331
3333,5,H_all_focal_W,404,0,0.005904247720955793
3333,5,H_all_focal_W,407,0,0.005042881124111586
3333,5,H_all_focal_W,423,1,0.9893008128754425
3333,5,H_all_focal_W,428,1,0.18793008291649876
3333,5,H_all_focal_W,429,0,0.00559709112532418
3333,5,H_all_focal_W,440,0,0.006764724988490927
3333,5,H_all_focal_W,449,0,0.005718476860883743
3333,5,H_all_focal_W,451,0,0.005869020215488637
3333,5,H_all_focal_W,470,0,0.005409870798377201
3333,5,H_all_focal_W,480,0,0.004486221622940182
3333,5,H_all_focal_W,484,0,0.007169820422337855
3333,5,H_all_focal_W,494,0,0.006186532212053394
3333,5,H_all_focal_W,497,0,0.011020407334127407
3333,5,H_all_focal_W,498,0,0.003940596861664984
3333,5,H_all_focal_W,507,1,0.9912522574358366
3333,5,H_all_focal_W,517,0,0.004040092569745213
3333,5,H_all_focal_W,521,0,0.006875754339952667
3333,5,H_all_focal_W,524,0,0.007290924681113178
3333,5,H_all_focal_W,525,0,0.009692868415338443
3333,5,H_all_focal_W,528,0,0.039096534517135635
3333,5,H_all_focal_W,538,0,0.009418359313499738
3333,5,H_all_focal_W,539,0,0.010655757984995429
3333,5,H_all_focal_W,541,0,0.007079720362664481
3333,5,H_all_focal_W,547,0,0.004319228756769957
3333,5,H_all_focal_W,548,0,0.0049499713464563715
3333,5,H_all_focal_W,551,0,0.017307262747029924
3333,5,H_all_focal_W,554,0,0.021937451471929728
3333,5,H_all_focal_W,558,0,0.009628749886112722
3333,5,H_all_focal_W,563,0,0.0044437448866755545
3333,5,H_all_focal_W,569,0,0.021949603356101553
3333,5,H_all_focal_W,571,0,0.0045228916351022766
3333,5,H_all_focal_W,574,1,0.8087227773039747
3333,5,H_all_focal_W,576,0,0.006144601789699402
3333,5,H_all_focal_W,578,0,0.022800159828671666
3333,5,H_all_focal_W,590,0,0.008109929798557331
3333,5,H_all_focal_W,592,0,0.004661963748946945
3333,5,H_all_focal_W,610,0,0.005597286014459802
3333,5,H_all_focal_W,620,0,0.006675174087524519
3333,5,H_all_focal_W,625,0,0.005598002115825491
3333,5,H_all_focal_W,626,0,0.08457468929970965
3333,5,H_all_focal_W,627,1,0.9892939563495424
3333,5,H_all_focal_W,628,0,0.003940291910462801
3333,5,H_all_focal_W,633,0,0.0035493259600499426
3333,5,H_all_focal_W,642,0,0.0348729151308043
3333,5,H_all_focal_W,649,0,0.004471201577536244
3333,5,H_all_focal_W,655,0,0.030847488010854355
3333,5,H_all_focal_W,665,0,0.004309253895220735
3333,5,H_all_focal_W,667,0,0.039458216667116165
3333,5,H_all_focal_W,670,1,0.867052533801327
3333,5,H_all_focal_W,681,1,0.9915622956850882
3333,5,H_all_focal_W,685,0,0.005223732504882301
3333,5,H_all_focal_W,686,0,0.004606872848486061
3333,5,H_all_focal_W,702,0,0.005159442530610285
3333,5,H_all_focal_W,703,0,0.006664786426912467
3333,5,H_all_focal_W,704,0,0.0037881404574360068
3333,5,H_all_focal_W,705,0,0.005340351098252334
3333,5,H_all_focal_W,709,0,0.009272839815409054
3333,5,H_all_focal_W,721,0,0.0037565781783128875
3333,5,H_all_focal_W,722,0,0.02026379630830961
3333,5,H_all_focal_W,723,0,0.007123436273239484
3333,5,H_all_focal_W,729,0,0.005906204367453025
3333,5,H_all_focal_W,733,0,0.0341821550258694
3333,5,H_all_focal_W,749,0,0.007086599846977956
3333,5,H_all_focal_W,758,0,0.0043031567251633086
3333,5,H_all_focal_W,767,0,0.003850093337926788
3333,5,H_all_focal_W,769,0,0.00521536491458821
3333,5,H_all_focal_W,771,0,0.03813673434381895
3333,5,H_all_focal_W,781,0,0.0036549101004594237
3333,5,H_all_focal_W,782,0,0.004867885520447274
3333,5,LEGACY_A,4,0,1.9037006326219647e-06
3333,5,LEGACY_A,12,0,1.457782647901638e-07
3333,5,LEGACY_A,13,0,3.7899585464263336e-08
3333,5,LEGACY_A,15,0,4.252922545605987e-08
3333,5,LEGACY_A,19,0,4.883710303977501e-08
3333,5,LEGACY_A,20,0,4.876908695698226e-07
3333,5,LEGACY_A,22,0,2.44318837517354e-07
3333,5,LEGACY_A,32,0,4.884147784114144e-07
3333,5,LEGACY_A,34,0,3.915239443834256e-08
3333,5,LEGACY_A,35,0,3.717001478125414e-08
3333,5,LEGACY_A,38,0,4.3593697521953474e-08
3333,5,LEGACY_A,50,0,1.3810555849060976e-07
3333,5,LEGACY_A,51,0,3.183155650987862e-08
3333,5,LEGACY_A,53,0,1.4767690913169305e-07
3333,5,LEGACY_A,54,0,3.168764620829664e-08
3333,5,LEGACY_A,55,0,8.326335037257136e-07
3333,5,LEGACY_A,62,0,2.9364349364531003e-07
3333,5,LEGACY_A,69,1,0.9999772637262098
3333,5,LEGACY_A,70,0,1.556560462413628e-07
3333,5,LEGACY_A,73,0,0.9975788251669894
3333,5,LEGACY_A,76,1,0.9999996687708375
3333,5,LEGACY_A,79,0,3.4784312588734646e-08
3333,5,LEGACY_A,83,0,0.00010896935874667018
3333,5,LEGACY_A,89,0,1.7587194274337793e-07
3333,5,LEGACY_A,105,0,4.1011792934422553e-07
3333,5,LEGACY_A,108,0,5.109713701082072e-08
3333,5,LEGACY_A,109,0,3.483002696890342e-07
3333,5,LEGACY_A,116,0,6.038684644157603e-08
3333,5,LEGACY_A,119,0,5.25230151983285e-07
3333,5,LEGACY_A,131,0,3.174342137358805e-08
3333,5,LEGACY_A,136,0,6.797666345213009e-08
3333,5,LEGACY_A,138,0,4.6846982768071005e-07
3333,5,LEGACY_A,145,0,3.853096955067851e-08
3333,5,LEGACY_A,149,0,3.4676725326670355e-08
3333,5,LEGACY_A,150,0,1.162260083180404e-07
3333,5,LEGACY_A,152,0,9.1695610590322e-07
3333,5,LEGACY_A,153,0,1.3847705850117786e-07
3333,5,LEGACY_A,159,0,2.290043719999254e-07
3333,5,LEGACY_A,183,0,1.6373027165745753e-07
3333,5,LEGACY_A,184,0,4.4156557738700385e-07
3333,5,LEGACY_A,186,0,0.9226124037714957
3333,5,LEGACY_A,188,0,3.1674202279021224e-08
3333,5,LEGACY_A,196,0,3.17434723028372e-08
3333,5,LEGACY_A,197,0,3.130797659287388e-06
3333,5,LEGACY_A,212,0,4.061860149923192e-08
3333,5,LEGACY_A,217,0,3.1419033159390715e-08
3333,5,LEGACY_A,218,0,4.093942070739214e-08
3333,5,LEGACY_A,219,0,4.99600198099169e-07
3333,5,LEGACY_A,220,0,3.5260428588382344e-06
